Subthreshold swing,Threshold voltage,Mobility degradation
0.828999781094808,0.21476110695504824,0.7474988289984491
0.5670413675065819,0.2385731983120724,0.6881485709666555
0.0656188821754712,0.4125932482534147,0.5622343518931623
0.3259483665903236,0.11398355177975505,0.8442767521748359
0.2163677497146242,0.12939770739113887,0.7615283262261423
0.06177047164241906,0.3168784473179164,0.6435805792399277
0.06799728931267249,0.34193885826808007,0.5669419802324585
0.060121135006036205,0.44606128445175697,0.5389028940433089
0.06010243722335994,0.21394040706296574,0.7625581513878742
0.060960479340048467,0.2923569810502683,0.591705848191884
0.06177360285798472,0.4424337209788208,0.41308225110977614
0.060936007602073294,0.42159750058183515,0.5518877010028854
0.5858445364988644,0.25071278239086997,0.669131103654847
0.8120072326855277,0.21190780627416267,0.7418675335557608
0.06268175787829296,0.3556955284555189,0.46304052295782877
0.06176062533770783,0.3735093026600593,0.6129046714576637
0.06114753723685289,0.20312627129704475,0.6545468436498626
0.822399409317167,0.2179697772164571,0.749075318882754
0.06206242916716922,0.45749019630904303,0.5289566708882811
0.5523502417141145,0.23115514509798157,0.6029290715896215
0.42665892680307166,0.2607128848016219,0.7077388496636478
0.06256765586278223,0.4447779940314052,0.47946872651241795
0.9719788328515582,0.13961487824015484,0.8115417666634246
0.07905645382308502,0.316468719295396,0.6707449565021657
0.062223354962486176,0.36789781216862694,0.5989142925697234
0.06413504218718527,0.3391439897636837,0.6201341467060332
0.0625797916349235,0.4262646727542173,0.5418588401411456
0.06089591020428059,0.4070288552951953,0.45920867278390576
0.4905760570233229,0.31114416655860616,0.6566140907529994
0.06129366271529103,0.44660168488724866,0.4179247913022484
0.6578294365522555,0.26476939979155545,0.6923039464778727
0.4396470999536883,0.27848182311122643,0.6814633320692242
0.06043293136685298,0.34253123537999863,0.6543999842176731
0.062021344041686834,0.37826843504986907,0.564079782070983
1.1029238069182639,0.07069176261421684,0.860321430838023
0.061742946897610874,0.4264679461087484,0.5158564895638127
0.4616486679132956,0.3156892869742276,0.6105583981746502
0.06033375360512643,0.4573883977506389,0.5243426286011643
0.060574833765482866,0.4477561575475918,0.535929085886395
0.2262738130843308,0.32929696301434397,0.6172620922445673
0.9857250325890536,0.12809420154697992,0.8064736352016884
0.06221207165814674,0.4021572920227634,0.4448707930133154
0.0647970284219119,0.40852311291489785,0.5645810345703273
0.8697715758226525,0.17924786766816847,0.7383035355967692
0.06100049173400469,0.26456801673297675,0.5527561267608212
0.08187069958121031,0.10503847342461237,0.8006176452653349
0.22156189448666097,0.28654069322142367,0.6651586455297667
0.2540026643379676,0.10379790980772408,0.8414331428607517
0.9855035043428612,0.10990841051474465,0.8070776056799803
0.9097447728519665,0.11679556979767192,0.7832290927835068
1.021550988323455,0.11380757027214472,0.8306643856345791
0.06171960039747405,0.339109296406629,0.5713043516126884
0.11246700065757026,0.32612501615139405,0.5655449504886744
0.7089433845164387,0.19543015448456713,0.6415884569570188
0.05980306699858921,0.45845372111126437,0.519511642060509
0.1525247542125992,0.07357166153574435,0.8783486713363973
0.06112930179389784,0.4499649779999567,0.5263586529627496
0.08361565377645858,0.30127477740562536,0.6228105464315644
0.061002326398802056,0.16484433043074764,0.7668864490254881
0.7361419748740489,0.06190487784045762,0.8657142822587143
0.06041900208524204,0.45249289583283464,0.5277895216751869
0.06010976706273447,0.39127436746568284,0.5979533546117294
0.9243158336389588,0.17590565244855916,0.7686720697473466
0.7736014374753395,0.10194284288659938,0.8265564585180272
0.06138743218088681,0.4097395658164567,0.5568574538237616
0.14396360532884606,0.32009242602024573,0.6059170450004824
0.06395118116020239,0.3945165368306028,0.5380835036373287
0.05808149080959737,0.4666773909694085,0.5129806960588946
0.064024721997536,0.3983230901692447,0.5638351180631292
0.5060113153635687,0.24429263932792394,0.6185078903255002
0.17954939761307928,0.2706136442550755,0.5527054404562178
0.2772548697871984,0.3326319153173647,0.6285309275102924
0.06122058075624198,0.23341430146844805,0.6873210318331555
0.7823588548237604,0.19604235488083444,0.7114892510839156
0.06056610969593057,0.4174592669114668,0.5780832877640422
0.06304525190567314,0.43301301311817475,0.5373628064333611
0.07278576271524691,0.34849747077931614,0.5990443251927957
0.8058199614538358,0.18254472660283871,0.7018569303188936
0.062421219845726836,0.38001500163776203,0.5774510504965881
0.5502014501729143,0.28906971222491185,0.6617203201402759
0.061622160991449834,0.4492027927657432,0.4387142408355848
0.9615429311695455,0.12738487220479588,0.770512033375761
0.06035095195041789,0.39887638309972656,0.5586354002538286
0.06336167713984649,0.23585728631814362,0.6942018898141299
0.8038882538352766,0.2226961241321852,0.7370200443208335
0.3246097376099836,0.3239297213535789,0.5964724721665428
0.6445717377487366,0.30343170159733296,0.6517310254142926
0.06176956694703742,0.24426521393688944,0.5771820097702092
0.8727511336935225,0.18746442290055854,0.7681430256648701
0.060010068787454594,0.4170520143269959,0.600360423099287
0.06282973978719042,0.3441855310195493,0.6349146724439725
0.6085724795302639,0.2836218305584717,0.670949023544385
0.06189112472582646,0.42865858458570544,0.5404752865136123
0.12077880745068667,0.31722094045701216,0.6593571390039015
0.061958066811398815,0.4027002124941153,0.5590708205094943
0.8876536127203207,0.14515094308898335,0.7670472157009294
0.7645342466382888,0.18834494350206332,0.752066479366498
0.07683871781557225,0.33828189317311036,0.6310888057187946
0.4908685799040075,0.0975819166038352,0.8473269833807806
0.07236623594738219,0.32077427778860024,0.6417881394767918
0.5434991531210669,0.2043811150282298,0.7813958726620911
