Subthreshold swing,Threshold voltage,Mobility degradation
0.8289997618491025,0.21476109331644305,0.7474988289847003
0.5670413910573326,0.23857316856243466,0.688148570946318
0.06561888259481875,0.41259324557340504,0.5622343519660228
0.3259483664119489,0.11398360682065733,0.8442767522863999
0.21636774989099022,0.1293977045707696,0.7615283261136648
0.06177047184997789,0.316878422478672,0.6435805791612447
0.06799728927182601,0.3419388763456727,0.5669419803331435
0.06012113715763365,0.44606128184838206,0.5389028939488144
0.06010243680542092,0.21394041035339306,0.7625581513599452
0.0609604799904679,0.29235697751947937,0.5917058481700956
0.06177360217083817,0.4424337192047188,0.41308225119096076
0.060936007034369064,0.4215975002110005,0.5518877011290781
0.585844533981591,0.25071278274334796,0.6691311036908921
0.8120072041434397,0.21190778849275133,0.7418675336101469
0.06268175833453149,0.35569553168878465,0.4630405228817763
0.061760625600996814,0.3735093010401518,0.6129046715614863
0.06114753720267932,0.20312627402500316,0.6545468436955503
0.8223993812924364,0.21796978055712485,0.7490753190490754
0.06206242881325967,0.4574902016587022,0.5289566708514931
0.5523502364204869,0.2311551667796602,0.6029290715127408
0.4266589258920643,0.26071289715726026,0.7077388498134046
0.06256765536880741,0.44477798005822217,0.4794687265615038
0.971978841693409,0.13961491580847762,0.8115417666855522
0.07905645467637637,0.31646871542474025,0.670744956547637
0.062223353882687085,0.3678978154338572,0.5989142925491749
0.06413504150593066,0.33914398872554063,0.6201341467195035
0.06257979170180294,0.42626466429975596,0.5418588400863049
0.0608959107618263,0.40702885892941243,0.459208672797607
0.4905760470328681,0.3111441575316228,0.6566140907431236
0.06129366243242772,0.44660168811180484,0.4179247912813058
0.6578294088574754,0.2647693950246783,0.6923039463132039
0.43964708953419346,0.278481837517107,0.6814633319605016
0.06043293134122799,0.34253122880097864,0.6543999841726811
0.062021343957642076,0.37826844081043526,0.5640797819942028
1.1029238413835754,0.07069176351490492,0.8603214310364655
0.0617429468447929,0.4264679444583909,0.5158564895743921
0.46164867274456106,0.3156892596652976,0.6105583982228412
0.060333753654237425,0.45738839383841867,0.5243426287000638
0.06057483424960741,0.44775616177121785,0.5359290857706224
0.2262738115757076,0.3292969731064622,0.6172620921800972
0.9857249853742007,0.1280941629944794,0.806473635083824
0.062212071201175626,0.4021572835572665,0.44487079303300947
0.06479702897392987,0.4085231144068992,0.5645810345514316
0.8697715922472332,0.17924786931648884,0.7383035354495993
0.06100049280381017,0.26456801833218513,0.5527561267731081
0.08187069870933276,0.1050385001219587,0.8006176453930518
0.22156189245020022,0.2865406700298981,0.6651586453529902
0.25400266159609736,0.10379797134797164,0.8414331427612569
0.9855035552673919,0.10990841067082113,0.8070776056379316
0.9097447280671418,0.11679554779759949,0.7832290928095889
1.021550978833071,0.11380755009042764,0.8306643856145841
0.0617196000601531,0.33910930356563285,0.5713043515383083
0.11246699984270807,0.32612501718557907,0.5655449503986807
0.7089433826999335,0.19543011485112383,0.6415884570322345
