1.432567892,1.432881561,1.433323595,1.433921501,1.434761072,1.435928689,1.437596218,1.440042185,1.443681795,1.448672202,1.454542819,1.460685467,1.466789178,1.472596244,1.478275281,1.48383143,1.489283246,1.494644047,1.499927849,1.505149211,1.510324211,1.515471673,1.520615128,1.525786407,1.531033249,1.536436638,1.542155319,1.548437509,1.55585082,1.565618077,1.578342607,1.593174377,1.608631745,1.623415424,1.636389626,1.647874853,1.658092132,1.667116242,1.67509723,1.682171302,1.688463056,1.694080403,1.699115262,1.703645195,1.707735447,1.711440916,1.714807908,1.717875616,1.720677364,1.723241613,311.8591815,311.9168184,311.9940601,312.0956455,312.236827,312.4370695,312.741194,313.2342262,314.054961,315.2691103,316.7468067,318.3065667,319.8875284,321.4639454,323.0314997,324.5975126,326.1632815,327.7307578,329.3022934,330.8807472,332.4696139,334.073711,335.7002591,337.3607675,339.0751022,340.8809905,342.8557007,345.1317645,347.9399783,351.5612674,355.6212396,358.8717394,360.0309493,358.4855424,354.3888579,348.3302841,340.8283848,332.3698191,323.3455058,314.0531195,304.7075031,295.458279,286.4057947,277.6144028,269.122713,260.9512382,253.107969,245.5923817,238.3982934,231.5158817,0.871502948,0.871612926,0.871768296,0.87197869,0.872274143,0.872684367,0.873267779,0.874117452,0.875370077,0.877073403,0.879064874,0.88113906,0.883188621,0.885123385,0.887005692,0.888837124,0.890624657,0.892373237,0.894087942,0.895773921,0.897436722,0.899082649,0.900719322,0.902356713,0.904009333,0.905701177,0.907478688,0.909412676,0.911672121,0.914640715,0.918547968,0.923214745,0.928263516,0.933329962,0.938042824,0.942470363,0.946650228,0.950570022,0.954246773,0.957698378,0.960944424,0.964003742,0.966893778,0.969630326,0.972227516,0.974697914,0.977052669,0.979301665,0.981453676,0.983516502
1.269845112,1.270480203,1.271713227,1.273322177,1.275630014,1.278921347,1.283890063,1.291559503,1.303167254,1.317903322,1.333398579,1.347875683,1.360585669,1.37252637,1.383727179,1.394340521,1.404457459,1.414160751,1.423520728,1.4326009,1.441460611,1.450158171,1.458755065,1.467322147,1.475950557,1.48468213,1.493771515,1.503574001,1.51471667,1.527932374,1.543416975,1.560229017,1.576922113,1.592476903,1.606398929,1.618012207,1.628347339,1.637368731,1.645294607,1.652279085,1.658462653,1.663962716,1.668877312,1.673287824,1.677261843,1.680855647,1.684116294,1.687083318,1.689790116,1.692265062,320.6091671,320.6866123,320.7855584,320.9157409,321.1048002,321.3776254,321.7965109,322.4620011,323.5383342,325.0488719,326.7298138,328.4915365,330.2550535,331.9936545,333.7234139,335.4449464,337.1601554,338.8704267,340.5782986,342.2877281,344.0042814,345.7350803,347.489534,349.2812271,351.1316387,353.0725893,355.1692619,357.5570752,360.4739173,364.0576646,367.7263749,370.0508327,369.6953289,366.2592958,360.0988095,352.0651089,342.7189107,332.6273888,322.1882787,311.693157,301.3377612,291.2489398,281.5038955,272.1454015,263.1928227,254.6499517,246.5104771,238.7617559,231.3873928,224.3689929,0.807692326,0.807942368,0.808432087,0.809070458,0.809984816,0.811286306,0.813245478,0.81625614,0.820779656,0.826462765,0.832374592,0.837829263,0.842557545,0.846957757,0.851046099,0.854885679,0.858514757,0.861967495,0.865272472,0.86845492,0.871537804,0.874543044,0.877493011,0.88041257,0.883332556,0.886264562,0.889292065,0.892525207,0.896156232,0.900417234,0.905415311,0.910947845,0.916648152,0.922227233,0.927512536,0.932223087,0.936668651,0.940794147,0.944639534,0.948229191,0.951589401,0.954743771,0.957713444,0.960517067,0.963171004,0.965689584,0.968085361,0.970369355,0.972551257,0.974639623
0.704912885,0.705357493,0.705958497,0.706763822,0.70784645,0.709362147,0.711600951,0.715086159,0.720945627,0.731707145,0.752287704,0.787625901,0.835957486,0.892828841,0.957727081,1.031802255,1.106124541,1.169417541,1.215862912,1.251215698,1.279858041,1.30385854,1.32470845,1.343391759,1.360574604,1.376936686,1.393248828,1.411082636,1.432691047,1.460231617,1.492218128,1.524180738,1.553059346,1.577958708,1.599146201,1.617159974,1.632406366,1.645413067,1.656529588,1.666136582,1.674381103,1.681659786,1.688104149,1.693844419,1.698983033,1.70360377,1.707775399,1.711554838,1.714989557,1.718119438,380.934884,380.9372947,380.9405486,380.9448966,380.9507177,380.9588218,380.9707021,380.9890236,381.0195103,381.0748629,381.177991,381.3427976,381.542969,381.7499436,381.9580554,382.185085,382.5660912,383.1650896,383.9355163,384.7642389,385.610523,386.4651094,387.3249172,388.1917521,389.0726463,389.9853317,390.9706791,392.1222175,393.5126313,394.6627646,394.3688459,391.4620642,385.603833,377.1641132,366.7997034,355.1845059,342.9350638,330.4958315,318.2086422,306.2633209,294.8485576,283.932129,273.5516497,263.7082504,254.389963,245.575891,237.2403685,229.3555278,221.8929637,214.8247734,0.532850192,0.533104123,0.533447253,0.533906812,0.534524211,0.535387802,0.536661739,0.538640992,0.54195787,0.548014865,0.559474534,0.578780793,0.604453336,0.633627873,0.665628126,0.700571856,0.73403763,0.761344903,0.78070901,0.795075506,0.806483129,0.815883359,0.823933198,0.83105546,0.837530299,0.843629385,0.849645609,0.85615129,0.86394353,0.873785617,0.885164453,0.896572203,0.90702575,0.916268472,0.924405287,0.931607512,0.937986212,0.943692933,0.948818026,0.953470279,0.957675072,0.9615643,0.965172293,0.968536731,0.971687557,0.974649821,0.977444536,0.980089488,0.982599844,0.984988626
1.143063837,1.148456601,1.156685465,1.167941263,1.183383943,1.20340032,1.226032867,1.248395604,1.268480122,1.285356427,1.300563971,1.314411608,1.327200399,1.339123362,1.350332499,1.360946858,1.3710632,1.380761826,1.390110802,1.399169181,1.407990154,1.416624131,1.425122387,1.43354011,1.44193999,1.450397117,1.459011829,1.467943113,1.477450237,1.487834533,1.499056683,1.510551803,1.52170898,1.532127986,1.541608161,1.550105427,1.557664806,1.564372472,1.570326628,1.57562292,1.580348125,1.584578174,1.588378277,1.591803911,1.594902095,1.597712658,1.600269393,1.602601056,1.604732205,1.606683903,228.5573808,228.8299212,229.2876623,229.9708038,231.0386805,232.6912264,234.9354823,237.5185287,240.2583369,243.0509592,245.8325681,248.6333299,251.4612316,254.3221313,257.2213392,260.1645485,263.1569419,266.2031198,269.308355,272.4786123,275.7188646,279.0345551,282.4362553,285.9447593,289.5977723,293.4621961,297.6497757,302.3248006,307.6876075,313.8549608,320.2864773,325.7856506,329.3776538,330.6222716,329.544205,326.449209,321.7539286,315.8755779,309.1780935,301.9558664,294.4361002,286.7885185,279.1366977,271.5685067,264.1448176,256.9064099,249.8792859,243.0786886,236.5121041,230.1814863,0.762927053,0.765295327,0.768889304,0.773769396,0.780394766,0.788857126,0.798254262,0.807364532,0.81538609,0.821987134,0.827841197,0.833088527,0.837862805,0.842250232,0.846317935,0.850117949,0.853692138,0.857074892,0.860294904,0.863376612,0.866341757,0.869210469,0.872002149,0.874736049,0.877431845,0.880110036,0.88279489,0.885525713,0.888373437,0.891431926,0.894742459,0.898228121,0.901774004,0.905288534,0.908707077,0.911993558,0.915131585,0.918117204,0.920953576,0.923647623,0.926208009,0.928643967,0.930964647,0.933178779,0.935294508,0.937319332,0.939260104,0.941123059,0.942913854,0.944637622
1.122600817,1.13106309,1.143417534,1.162206836,1.188742323,1.222319958,1.256362211,1.285426244,1.310379418,1.330878855,1.348533434,1.364530996,1.379121071,1.392621406,1.40523743,1.417132541,1.428435756,1.439252555,1.44967178,1.45977054,1.469618241,1.479280716,1.488824326,1.49832138,1.507858052,1.517547879,1.527555212,1.538129396,1.54952448,1.562115951,1.576011564,1.590742798,1.604706422,1.617305261,1.628459489,1.638191325,1.646670177,1.65407191,1.660557667,1.666265721,1.671313217,1.675799067,1.679805593,1.683400502,1.68663952,1.689568743,1.692226535,1.694645026,1.696851293,1.698868294,240.7065111,240.8519703,241.1009647,241.5802834,242.4737064,244.0490408,246.2709467,248.8434844,251.5366214,254.3471599,257.2150386,260.1091007,263.0323676,265.9808105,268.9508904,271.9389947,274.9431805,277.9639967,281.0054143,284.074013,287.1784233,290.329989,293.5444325,296.8440168,300.2612485,303.8463792,307.683233,311.9202509,316.7833475,322.545625,329.0160487,335.02719,338.5249178,338.4893933,335.1787355,329.3267139,321.7419653,313.0900587,303.85852,294.3892211,284.9167062,275.599308,266.5389323,257.796314,249.4038659,241.3750771,233.7110123,226.4047539,219.4444254,212.8152415,0.752480906,0.756258607,0.761735842,0.769978128,0.781438237,0.795630963,0.809657516,0.821325087,0.831118492,0.838978343,0.845611648,0.851521774,0.8568243,0.8616565,0.866107705,0.870248213,0.874132918,0.87780595,0.881303579,0.88465644,0.887891292,0.89103259,0.894103858,0.897129413,0.900136735,0.903160267,0.906247594,0.909467331,0.912878931,0.916576455,0.920611255,0.92494519,0.929259204,0.933474128,0.937554253,0.941449375,0.945146597,0.94864459,0.951950786,0.955076482,0.958034557,0.960838099,0.963499694,0.966031089,0.968443055,0.970745372,0.972946874,0.97505551,0.977078435,0.979022081
0.601521442,0.602436189,0.603681136,0.605343693,0.607716993,0.611173708,0.616564692,0.625531882,0.641683585,0.668875708,0.70563961,0.747935246,0.796134407,0.850736457,0.913274454,0.985436403,1.06747974,1.145879881,1.208473584,1.254324753,1.289633362,1.318036986,1.342050983,1.363060193,1.382048222,1.39964968,1.416524661,1.433275342,1.450699698,1.46940459,1.489308232,1.509435617,1.528452643,1.5456242,1.560684641,1.573769381,1.584623555,1.594164163,1.602474896,1.609768798,1.616201591,1.621905366,1.626988228,1.631539057,1.635631064,1.639324826,1.64267073,1.645710928,1.648480895,1.651010657,341.7791527,341.7875728,341.7990056,341.8142202,341.8358306,341.8670699,341.9152248,341.9937953,342.1303607,342.3444781,342.6039275,342.8690594,343.1362808,343.4028564,343.6711143,343.9517456,344.3234803,345.2550066,346.8788137,348.9875267,351.3420498,353.838043,356.4157175,359.0490317,361.730464,364.4710705,367.3118513,370.3433443,373.7171683,377.4169158,380.4213526,381.2762267,379.052563,373.7559899,365.9595617,356.3901932,345.9193952,334.8840281,323.6908635,312.586771,301.7398708,291.252768,281.1836932,271.5604622,262.3907213,253.6690724,245.3819748,237.5110714,230.0354178,222.9329576,0.472628727,0.473193031,0.473960442,0.474984215,0.476443551,0.478564666,0.481862301,0.487319612,0.497062453,0.513217295,0.534578334,0.558494799,0.58492668,0.613861279,0.645754801,0.681000093,0.719174771,0.753860243,0.780330711,0.799026663,0.813016593,0.824005249,0.833108491,0.840930657,0.84788713,0.854240295,0.860247161,0.866128494,0.872161342,0.878557139,0.88536383,0.892360571,0.899178372,0.905594806,0.91150412,0.916918316,0.921691098,0.926116798,0.930191213,0.933964699,0.937472492,0.940746348,0.943813276,0.946696388,0.949415462,0.951987478,0.954427068,0.956746894,0.958957968,0.961069905
0.817161878,0.818377842,0.820021601,0.822184341,0.825229526,0.829586217,0.836206592,0.846955734,0.866036916,0.901162889,0.957867536,1.030446238,1.106902151,1.164139973,1.206200542,1.238373806,1.264403915,1.286774501,1.306463641,1.324333156,1.340846132,1.35640826,1.371232422,1.385602966,1.39973362,1.413887106,1.428381956,1.443874151,1.461271075,1.481606229,1.504466511,1.527904708,1.549958252,1.569731586,1.586664064,1.601085332,1.613251311,1.62333736,1.632099,1.639697677,1.646344585,1.652196352,1.657380067,1.661997666,1.666131623,1.669849121,1.673205314,1.676245826,1.679008685,1.681525816,351.4120395,351.4173669,351.4245265,351.4338751,351.4468981,351.4652659,351.4926362,351.5359222,351.6104545,351.7455679,351.9721675,352.331831,352.9891313,354.3178772,355.8895637,357.4815368,359.0270559,360.5188426,361.9700021,363.3903231,364.7927116,366.18933,367.5959397,369.0276926,370.5076144,372.0711863,373.7824038,375.7629903,378.2184406,381.1913147,383.771178,383.9813137,380.3001096,372.7054821,362.1494198,349.750254,336.4904907,323.1812398,310.0392833,297.3433544,285.2200266,273.7313902,262.8935897,252.6960546,243.1128615,234.1100601,225.6502076,217.6951264,210.2075287,203.1519254,0.595830591,0.596476569,0.597348985,0.598495401,0.600106802,0.602406568,0.605888626,0.611510005,0.621391515,0.639263502,0.667273208,0.701681246,0.736269483,0.761068289,0.778706391,0.791868473,0.802311151,0.811142017,0.818804796,0.825672237,0.831945133,0.837793376,0.843306813,0.848598663,0.853751248,0.858861082,0.864039319,0.869510373,0.875572409,0.882567769,0.890396881,0.898535496,0.90646109,0.91391959,0.920690001,0.926825175,0.932345727,0.937242686,0.941752954,0.945899875,0.949735931,0.953300299,0.956626636,0.959743181,0.962673795,0.965438734,0.96805528,0.970538263,0.972900479,0.975153032
0.426528702,0.426852089,0.427288431,0.427860073,0.42866525,0.429803932,0.431494485,0.434121001,0.438308128,0.444973345,0.455213885,0.46962155,0.487692554,0.508198011,0.530569413,0.55506152,0.581887879,0.611433602,0.64414011,0.680544212,0.721310644,0.767273289,0.819491397,0.8793207,0.948442288,1.028093789,1.110013204,1.181910643,1.240600721,1.297053467,1.348825669,1.389938882,1.422118724,1.448048772,1.468929877,1.485968048,1.500073327,1.511655416,1.521497808,1.529983385,1.537358411,1.54382024,1.549521975,1.554584664,1.559104941,1.56316076,1.566815607,1.570121662,1.573122177,1.575853305,372.0406568,371.8929639,371.6916564,371.4231954,371.0316984,370.4641037,369.618541,368.3705862,366.6755529,364.7567881,363.1691097,362.3973887,362.357422,362.6096491,362.88943,363.1820904,363.4667734,363.7501369,364.0332044,364.316117,364.5988995,364.8816147,365.1647036,365.4511764,365.7613014,366.263914,368.3543271,373.2343615,380.8116148,388.0937268,390.9767078,388.6804289,382.4787244,373.4598202,362.535771,350.5012325,337.9648426,325.4616795,313.1958738,301.3145145,289.919276,279.0594656,268.7523245,258.9941966,249.7686105,241.0516497,232.8155066,225.0307926,217.6680113,210.6984793,0.356943078,0.357171726,0.357480191,0.357884239,0.358453293,0.359257744,0.360451013,0.362301286,0.365239672,0.36988733,0.376962973,0.3868034,0.398980864,0.412595573,0.42721442,0.442945411,0.459856673,0.478107258,0.497866301,0.519329419,0.542727065,0.568333014,0.59647438,0.627539792,0.661953476,0.699763954,0.736639155,0.767291403,0.791056547,0.813092809,0.83291636,0.84859722,0.861002436,0.871225195,0.879737448,0.886972291,0.893238978,0.898653127,0.903482183,0.907849735,0.911831281,0.915488104,0.918868046,0.922009407,0.924943234,0.927695008,0.930285877,0.932733572,0.935053087,0.937257215
0.605996548,0.608328047,0.611932177,0.617589854,0.626334267,0.639638722,0.658584841,0.68392013,0.716893329,0.75854217,0.808312224,0.866585364,0.9329403,1.008505798,1.083455564,1.140146543,1.180785856,1.211093697,1.235100689,1.256043454,1.274546224,1.291372286,1.306955318,1.321634312,1.335671752,1.349287438,1.362678388,1.376061099,1.389735924,1.403877251,1.418512838,1.433038273,1.446212352,1.458146813,1.468672104,1.477902069,1.485970716,1.493032828,1.499232726,1.504698307,1.509538992,1.513846903,1.517698976,1.521159283,1.5242812,1.527109289,1.52968088,1.532027378,1.534175324,1.536147261,248.527131,248.5139658,248.4930351,248.458744,248.4112515,248.3640372,248.3455274,248.3818631,248.4907815,248.6681399,248.880412,249.1112227,249.3583512,249.7478674,251.1679379,254.401726,258.5470086,262.9152047,267.2560725,271.5277818,275.7701893,280.0138608,284.2984021,288.6706948,293.1958369,297.9774313,303.184838,309.0555219,315.8241355,323.4397782,331.0573535,337.0565119,340.0660796,340.0508293,337.303291,332.3942339,325.9046933,318.3447839,310.1227445,301.5482894,292.847804,284.1818065,275.6607681,267.3580819,259.320161,251.5740674,244.1331671,237.0012726,230.1756526,223.6492045,0.478534887,0.4799881,0.482229958,0.485738,0.491132919,0.499278195,0.510747953,0.525853308,0.545125876,0.568866953,0.596393686,0.627512507,0.661567157,0.69865768,0.733692292,0.758937105,0.776308575,0.788841667,0.798503064,0.806755951,0.813902963,0.820285337,0.826094992,0.831476908,0.836538165,0.841361135,0.846009645,0.850545852,0.855062103,0.859629152,0.864338612,0.869120575,0.873654132,0.877996747,0.882075944,0.885896396,0.889466185,0.892803406,0.895927925,0.89885965,0.901617238,0.904217664,0.906676113,0.909006055,0.911219388,0.913326613,0.915337001,0.91725875,0.919099127,0.920864589
0.513830187,0.514707806,0.515912576,0.517530541,0.519909143,0.523458348,0.52920454,0.539084918,0.556227528,0.580908348,0.609738473,0.641837379,0.677461554,0.717203724,0.761888037,0.81250746,0.870322289,0.936922655,1.014007808,1.099196463,1.174909493,1.232474417,1.275411951,1.309269393,1.337791387,1.363075168,1.386435202,1.40896018,1.431396331,1.454386258,1.477721993,1.500361948,1.520909166,1.538729867,1.553691415,1.565916221,1.576180988,1.584959984,1.592510456,1.599059766,1.604783419,1.609820612,1.61428178,1.618255202,1.621812059,1.625010099,1.627896641,1.630510927,1.632885592,1.635047993,324.393602,324.404451,324.4193212,324.4392213,324.4683251,324.5114109,324.5803489,324.6964175,324.8886435,325.143362,325.4130866,325.6845255,325.9557586,326.226642,326.4975299,326.7685756,327.0404719,327.3177152,327.6293425,328.2390032,329.930638,332.6655574,336.01379,339.678615,343.5175148,347.4891431,351.619557,355.9983768,360.78529,366.1276343,371.4575529,374.782071,373.7597783,367.7270729,357.8563667,345.8177967,332.7648765,319.40923,306.2250124,293.4797079,281.3170697,269.8017542,258.9505247,248.7518219,239.1783171,230.194318,221.7607432,213.8382319,206.3883466,199.3745531,0.41714021,0.417718174,0.41851098,0.41957459,0.421135933,0.423460621,0.427211537,0.433624441,0.444642282,0.460267534,0.478173552,0.497684086,0.518829788,0.541812801,0.566920162,0.594466011,0.624820444,0.658405472,0.6955438,0.734551738,0.767476404,0.791404303,0.808606087,0.821765901,0.832573201,0.841942632,0.850425797,0.858451578,0.866293331,0.874172865,0.882061191,0.889771763,0.897053497,0.903800217,0.909918665,0.915341441,0.920252184,0.924756707,0.928898894,0.932726797,0.936279921,0.939592029,0.942691684,0.945603111,0.948346922,0.950940729,0.953399654,0.955736748,0.957963329,0.960089267
